# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
4.0997e+07, 2.843e+07, 2.230e+07, 0.000e+00, 0.000e+00, 6.991e-31, 1.339e-39, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.905e-13, 1.764e-05, 0.000e+00
4.4150e+07, 2.845e+07, 2.231e+07, 0.000e+00, 0.000e+00, 3.014e-30, 7.049e-39, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 5.283e-13, 9.281e-05, 0.000e+00
4.7304e+07, 2.848e+07, 2.232e+07, 0.000e+00, 0.000e+00, 5.329e-30, 1.276e-38, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 5.660e-13, 1.680e-04, 0.000e+00
5.0458e+07, 2.850e+07, 2.233e+07, 0.000e+00, 0.000e+00, 8.614e-30, 2.180e-38, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 6.037e-13, 1.185e-03, 0.000e+00
5.3611e+07, 2.852e+07, 2.234e+07, 0.000e+00, 0.000e+00, 1.507e-29, 4.170e-38, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 6.415e-13, 5.276e-03, 0.000e+00
5.6765e+07, 2.854e+07, 2.235e+07, 0.000e+00, 0.000e+00, 2.152e-29, 6.160e-38, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 6.792e-13, 9.368e-03, 0.000e+00
5.9918e+07, 2.856e+07, 2.236e+07, 0.000e+00, 0.000e+00, 9.594e-28, 5.613e-32, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.169e-13, 2.898e+01, 0.000e+00
6.3072e+07, 2.859e+07, 2.237e+07, 0.000e+00, 0.000e+00, 1.912e-27, 1.131e-31, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.546e-13, 5.841e+01, 0.000e+00
6.6226e+07, 2.861e+07, 2.238e+07, 0.000e+00, 0.000e+00, 2.864e-27, 1.702e-31, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.924e-13, 8.784e+01, 0.000e+00
6.9379e+07, 2.863e+07, 2.240e+07, 0.000e+00, 0.000e+00, 6.199e-27, 3.804e-31, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 8.301e-13, 1.102e+03, 0.000e+00
7.2533e+07, 2.865e+07, 2.241e+07, 0.000e+00, 0.000e+00, 9.571e-27, 5.930e-31, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 8.678e-13, 2.132e+03, 0.000e+00
7.5686e+07, 2.867e+07, 2.242e+07, 0.000e+00, 0.000e+00, 1.641e-26, 1.033e-30, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.056e-13, 3.532e+03, 0.000e+00
7.8840e+07, 2.869e+07, 2.243e+07, 0.000e+00, 0.000e+00, 1.912e-22, 7.619e-26, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.433e-13, 5.047e+03, 0.000e+00
8.1994e+07, 2.871e+07, 2.244e+07, 0.000e+00, 0.000e+00, 4.252e-21, 1.694e-24, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.810e-13, 6.187e+03, 0.000e+00
8.5147e+07, 2.873e+07, 2.246e+07, 0.000e+00, 0.000e+00, 8.312e-21, 3.312e-24, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.019e-12, 7.327e+03, 0.000e+00
8.8301e+07, 2.875e+07, 2.247e+07, 0.000e+00, 0.000e+00, 1.928e-20, 7.681e-24, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.057e-12, 8.591e+03, 0.000e+00
9.1454e+07, 2.877e+07, 2.248e+07, 0.000e+00, 0.000e+00, 3.675e-20, 1.464e-23, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.094e-12, 9.970e+03, 0.000e+00
9.4608e+07, 2.879e+07, 2.249e+07, 0.000e+00, 0.000e+00, 9.784e-20, 3.882e-23, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.132e-12, 1.124e+04, 0.000e+00
9.7762e+07, 2.881e+07, 2.251e+07, 0.000e+00, 0.000e+00, 1.860e-19, 7.368e-23, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.170e-12, 1.245e+04, 0.000e+00
1.0092e+08, 2.883e+07, 2.252e+07, 0.000e+00, 0.000e+00, 3.888e-19, 1.535e-22, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.207e-12, 1.369e+04, 0.000e+00
1.0407e+08, 2.885e+07, 2.253e+07, 0.000e+00, 0.000e+00, 9.446e-16, 4.873e-19, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.245e-12, 1.486e+04, 0.000e+00
1.0722e+08, 2.887e+07, 2.255e+07, 0.000e+00, 0.000e+00, 4.141e-15, 2.136e-18, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.283e-12, 1.580e+04, 0.000e+00
1.1038e+08, 2.889e+07, 2.256e+07, 0.000e+00, 0.000e+00, 9.100e-15, 4.573e-18, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.321e-12, 1.679e+04, 0.000e+00
1.1353e+08, 2.891e+07, 2.258e+07, 0.000e+00, 0.000e+00, 2.337e-14, 1.117e-17, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.358e-12, 1.802e+04, 0.000e+00
1.1668e+08, 2.893e+07, 2.259e+07, 0.000e+00, 0.000e+00, 1.147e-10, 6.471e-14, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.396e-12, 1.912e+04, 0.000e+00
1.1984e+08, 2.895e+07, 2.261e+07, 0.000e+00, 0.000e+00, 3.205e-10, 1.808e-13, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.434e-12, 2.013e+04, 0.000e+00
1.2299e+08, 2.897e+07, 2.262e+07, 0.000e+00, 0.000e+00, 7.083e-10, 3.941e-13, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.472e-12, 2.115e+04, 0.000e+00
1.2614e+08, 2.899e+07, 2.263e+07, 0.000e+00, 0.000e+00, 2.089e-09, 1.137e-12, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.509e-12, 2.226e+04, 0.000e+00
1.2930e+08, 2.900e+07, 2.265e+07, 0.000e+00, 0.000e+00, 1.296e-05, 9.646e-09, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.547e-12, 2.327e+04, 0.000e+00
1.3245e+08, 2.902e+07, 2.266e+07, 0.000e+00, 0.000e+00, 4.969e-05, 3.699e-08, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.585e-12, 2.410e+04, 0.000e+00
1.3560e+08, 2.904e+07, 2.268e+07, 0.000e+00, 0.000e+00, 8.642e-05, 6.433e-08, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.622e-12, 2.494e+04, 0.000e+00
1.3876e+08, 2.906e+07, 2.269e+07, 0.000e+00, 0.000e+00, 2.070e-04, 5.022e-08, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.660e-12, 2.587e+04, 0.000e+00
1.4191e+08, 2.908e+07, 2.271e+07, 0.000e+00, 0.000e+00, 3.728e-04, 1.376e-08, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.698e-12, 2.686e+04, 0.000e+00
1.4507e+08, 2.909e+07, 2.272e+07, 0.000e+00, 0.000e+00, 6.298e-04, 1.808e-07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.736e-12, 2.799e+04, 0.000e+00
1.4822e+08, 2.911e+07, 2.274e+07, 0.000e+00, 0.000e+00, 2.889e-03, 1.936e-06, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.773e-12, 2.903e+04, 0.000e+00
1.5137e+08, 2.913e+07, 2.275e+07, 0.000e+00, 0.000e+00, 8.457e-02, 6.158e-05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.811e-12, 2.991e+04, 0.000e+00
1.5453e+08, 2.915e+07, 2.277e+07, 0.000e+00, 7.375e+01, 9.572e-01, 1.831e-03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.849e-12, 3.078e+04, 0.000e+00
1.5768e+08, 2.917e+07, 2.279e+07, 0.000e+00, 3.413e+02, 3.736e+00, 7.966e-03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.887e-12, 3.173e+04, 0.000e+00
1.6083e+08, 2.919e+07, 2.280e+07, 6.143e+03, 4.869e+02, 4.846e+02, 2.369e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.953e-04, 3.262e+04, 0.000e+00
1.6399e+08, 2.920e+07, 2.282e+07, 1.251e+04, 6.295e+02, 1.137e+03, 5.872e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.906e-04, 3.351e+04, 0.000e+00
1.6714e+08, 2.922e+07, 2.283e+07, 2.127e+04, 7.403e+02, 3.595e+03, 2.135e+02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 5.859e-04, 3.452e+04, 0.000e+00
1.7029e+08, 2.924e+07, 2.285e+07, 3.375e+04, 7.809e+02, 5.149e+03, 3.999e+02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.812e-04, 3.547e+04, 0.000e+00
1.7345e+08, 2.926e+07, 2.286e+07, 4.822e+04, 7.840e+02, 6.220e+03, 6.033e+02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.765e-04, 3.639e+04, 0.000e+00
1.7660e+08, 2.927e+07, 2.288e+07, 6.395e+04, 1.013e+03, 7.137e+03, 8.523e+02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.172e-03, 3.730e+04, 0.000e+00
1.7976e+08, 2.929e+07, 2.290e+07, 8.093e+04, 1.468e+03, 7.901e+03, 1.147e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.367e-03, 3.820e+04, 0.000e+00
1.8291e+08, 2.931e+07, 2.291e+07, 9.791e+04, 1.923e+03, 8.664e+03, 1.442e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.562e-03, 3.910e+04, 0.000e+00
1.8606e+08, 2.933e+07, 2.293e+07, 1.132e+05, 3.149e+03, 1.024e+04, 1.803e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.758e-03, 4.007e+04, 0.000e+00
1.8922e+08, 2.934e+07, 2.294e+07, 1.269e+05, 5.148e+03, 1.263e+04, 2.232e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.953e-03, 4.111e+04, 0.000e+00
1.9237e+08, 2.935e+07, 2.296e+07, 1.400e+05, 4.894e+03, 1.777e+04, 2.689e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.148e-03, 4.217e+04, 0.000e+00
1.9552e+08, 2.938e+07, 2.297e+07, 1.568e+05, 8.696e+03, 1.721e+04, 3.177e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.344e-03, 4.333e+04, 0.000e+00
1.9868e+08, 2.939e+07, 2.299e+07, 1.779e+05, 9.156e+03, 1.717e+04, 3.547e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.539e-03, 4.427e+04, 0.000e+00
2.0183e+08, 2.941e+07, 2.301e+07, 2.047e+05, 5.373e+03, 1.714e+04, 3.866e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.734e-03, 4.514e+04, 0.000e+00
2.0498e+08, 2.943e+07, 2.302e+07, 2.306e+05, 4.300e+03, 1.720e+04, 4.155e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.929e-03, 4.600e+04, 0.000e+00
2.0814e+08, 2.945e+07, 2.304e+07, 2.555e+05, 5.138e+03, 1.731e+04, 4.430e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.125e-03, 4.684e+04, 0.000e+00
2.1129e+08, 2.946e+07, 2.306e+07, 2.817e+05, 5.835e+03, 1.829e+04, 4.692e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.320e-03, 4.761e+04, 0.000e+00
2.1444e+08, 2.948e+07, 2.307e+07, 3.082e+05, 6.497e+03, 1.949e+04, 4.952e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.515e-03, 4.837e+04, 0.000e+00
2.1760e+08, 2.950e+07, 2.309e+07, 3.347e+05, 7.193e+03, 2.079e+04, 5.218e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.711e-03, 4.913e+04, 0.000e+00
2.2075e+08, 2.951e+07, 2.310e+07, 3.600e+05, 8.401e+03, 2.356e+04, 5.594e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.906e-03, 5.008e+04, 0.000e+00
2.2391e+08, 2.953e+07, 2.312e+07, 3.851e+05, 7.486e+03, 2.881e+04, 5.968e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.101e-03, 5.103e+04, 0.000e+00
2.2706e+08, 2.955e+07, 2.314e+07, 4.130e+05, 5.932e+03, 3.201e+04, 6.382e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.296e-03, 5.203e+04, 0.000e+00
2.3021e+08, 2.957e+07, 2.315e+07, 4.428e+05, 6.707e+03, 3.118e+04, 6.775e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.492e-03, 5.301e+04, 0.000e+00
2.3337e+08, 2.958e+07, 2.317e+07, 4.683e+05, 1.095e+04, 3.196e+04, 7.100e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.687e-03, 5.384e+04, 0.000e+00
2.3652e+08, 2.960e+07, 2.319e+07, 4.974e+05, 1.207e+04, 3.272e+04, 7.392e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 4.882e-03, 5.468e+04, 0.000e+00
2.3967e+08, 2.962e+07, 2.320e+07, 5.293e+05, 1.134e+04, 3.298e+04, 7.655e+03, 0.000e+00, 0.000e+00, 2.085e-44, 2.085e-44, 5.078e-03, 5.549e+04, 0.000e+00
2.4283e+08, 2.963e+07, 2.322e+07, 5.622e+05, 9.931e+03, 3.306e+04, 7.908e+03, 0.000e+00, 0.000e+00, 4.935e-44, 4.935e-44, 5.273e-03, 5.627e+04, 0.000e+00
2.4598e+08, 2.965e+07, 2.323e+07, 5.935e+05, 9.710e+03, 3.424e+04, 8.226e+03, 0.000e+00, 0.000e+00, 9.409e-44, 9.409e-44, 5.468e-03, 5.710e+04, 0.000e+00
2.4913e+08, 2.967e+07, 2.325e+07, 6.237e+05, 1.039e+04, 3.626e+04, 8.594e+03, 0.000e+00, 0.000e+00, 1.511e-43, 1.511e-43, 5.663e-03, 5.797e+04, 0.000e+00
2.5229e+08, 2.968e+07, 2.327e+07, 6.553e+05, 1.097e+04, 3.765e+04, 8.947e+03, 0.000e+00, 0.000e+00, 2.124e-42, 2.936e-43, 5.859e-03, 5.883e+04, 0.000e+00
2.5544e+08, 2.970e+07, 2.328e+07, 6.890e+05, 1.141e+04, 3.811e+04, 9.278e+03, 0.000e+00, 0.000e+00, 6.892e-42, 5.608e-43, 6.054e-03, 5.968e+04, 0.000e+00
2.5860e+08, 2.972e+07, 2.330e+07, 7.227e+05, 1.185e+04, 3.856e+04, 9.610e+03, 0.000e+00, 0.000e+00, 1.166e-41, 8.280e-43, 6.249e-03, 6.052e+04, 0.000e+00
2.6175e+08, 2.974e+07, 2.332e+07, 7.563e+05, 1.212e+04, 3.976e+04, 9.977e+03, 0.000e+00, 0.000e+00, 1.561e-41, 1.232e-42, 6.445e-03, 6.141e+04, 0.000e+00
2.6490e+08, 2.975e+07, 2.333e+07, 7.896e+05, 1.213e+04, 4.204e+04, 1.040e+04, 0.000e+00, 0.000e+00, 1.838e-41, 1.835e-42, 6.640e-03, 6.236e+04, 0.000e+00
2.6806e+08, 2.977e+07, 2.335e+07, 8.231e+05, 1.232e+04, 4.416e+04, 1.081e+04, 0.000e+00, 0.000e+00, 3.515e-41, 2.652e-42, 6.835e-03, 6.329e+04, 0.000e+00
2.7121e+08, 2.978e+07, 2.337e+07, 8.577e+05, 1.347e+04, 4.543e+04, 1.118e+04, 0.000e+00, 0.000e+00, 1.273e-40, 4.625e-42, 7.031e-03, 6.415e+04, 0.000e+00
2.7436e+08, 2.980e+07, 2.338e+07, 8.922e+05, 1.461e+04, 4.670e+04, 1.154e+04, 0.000e+00, 0.000e+00, 2.194e-40, 6.598e-42, 7.226e-03, 6.501e+04, 0.000e+00
2.7752e+08, 2.982e+07, 2.340e+07, 9.268e+05, 1.556e+04, 4.821e+04, 1.192e+04, 0.000e+00, 0.000e+00, 3.262e-40, 8.885e-42, 7.421e-03, 6.588e+04, 0.000e+00
2.8067e+08, 2.983e+07, 2.341e+07, 9.623e+05, 1.547e+04, 5.101e+04, 1.235e+04, 0.000e+00, 0.000e+00, 5.115e-40, 1.286e-41, 7.616e-03, 6.683e+04, 0.000e+00
2.8382e+08, 2.985e+07, 2.343e+07, 9.978e+05, 1.538e+04, 5.381e+04, 1.279e+04, 0.000e+00, 0.000e+00, 6.969e-40, 1.683e-41, 7.812e-03, 6.778e+04, 0.000e+00
2.8698e+08, 2.987e+07, 2.345e+07, 1.035e+06, 1.571e+04, 5.631e+04, 1.317e+04, 0.000e+00, 0.000e+00, 7.820e-39, 2.719e-41, 8.007e-03, 6.865e+04, 0.000e+00
2.9013e+08, 2.988e+07, 2.346e+07, 1.072e+06, 1.607e+04, 5.878e+04, 1.356e+04, 0.000e+00, 0.000e+00, 1.566e-38, 3.821e-41, 8.202e-03, 6.952e+04, 0.000e+00
2.9328e+08, 2.990e+07, 2.348e+07, 1.109e+06, 1.644e+04, 6.125e+04, 1.394e+04, 0.000e+00, 0.000e+00, 2.349e-38, 4.922e-41, 8.398e-03, 7.039e+04, 0.000e+00
2.9644e+08, 2.992e+07, 2.350e+07, 1.146e+06, 1.667e+04, 6.363e+04, 1.434e+04, 0.000e+00, 0.000e+00, 4.979e-38, 6.881e-41, 8.593e-03, 7.130e+04, 0.000e+00
2.9959e+08, 2.993e+07, 2.351e+07, 1.182e+06, 1.688e+04, 6.599e+04, 1.475e+04, 0.000e+00, 0.000e+00, 7.798e-38, 8.928e-41, 8.788e-03, 7.221e+04, 0.000e+00
3.0275e+08, 2.995e+07, 2.353e+07, 1.221e+06, 1.728e+04, 6.681e+04, 1.513e+04, 0.000e+00, 0.000e+00, 1.298e-36, 1.379e-40, 8.983e-03, 7.308e+04, 0.000e+00
3.0590e+08, 2.997e+07, 2.355e+07, 1.260e+06, 1.778e+04, 6.681e+04, 1.550e+04, 0.000e+00, 0.000e+00, 3.141e-36, 2.011e-40, 9.179e-03, 7.393e+04, 0.000e+00
3.0905e+08, 2.998e+07, 2.356e+07, 1.299e+06, 1.828e+04, 6.682e+04, 1.587e+04, 0.000e+00, 0.000e+00, 4.984e-36, 2.644e-40, 9.374e-03, 7.478e+04, 0.000e+00
3.1221e+08, 3.000e+07, 2.358e+07, 1.335e+06, 1.999e+04, 6.860e+04, 1.630e+04, 0.000e+00, 0.000e+00, 7.145e-36, 3.407e-40, 9.569e-03, 7.573e+04, 0.000e+00
3.1536e+08, 3.002e+07, 2.360e+07, 1.369e+06, 2.234e+04, 7.130e+04, 1.676e+04, 0.000e+00, 0.000e+00, 9.473e-36, 4.239e-40, 9.765e-03, 7.672e+04, 0.000e+00
3.1851e+08, 3.003e+07, 2.361e+07, 1.409e+06, 2.296e+04, 7.124e+04, 1.717e+04, 0.000e+00, 0.000e+00, 1.660e-35, 5.740e-40, 1.641e-02, 7.764e+04, 0.000e+00
3.2167e+08, 3.005e+07, 2.363e+07, 1.449e+06, 2.358e+04, 7.118e+04, 1.759e+04, 0.000e+00, 0.000e+00, 2.373e-35, 7.241e-40, 2.305e-02, 7.856e+04, 0.000e+00
3.2482e+08, 3.007e+07, 2.365e+07, 1.488e+06, 2.442e+04, 7.136e+04, 1.797e+04, 0.000e+00, 0.000e+00, 2.642e-34, 1.754e-39, 2.969e-02, 7.944e+04, 0.000e+00
3.2797e+08, 3.009e+07, 2.366e+07, 1.528e+06, 2.548e+04, 7.178e+04, 1.834e+04, 0.000e+00, 0.000e+00, 7.240e-34, 3.610e-39, 3.633e-02, 8.028e+04, 0.000e+00
3.3113e+08, 3.010e+07, 2.368e+07, 1.567e+06, 2.655e+04, 7.219e+04, 1.871e+04, 0.000e+00, 0.000e+00, 1.184e-33, 5.467e-39, 4.297e-02, 8.112e+04, 0.000e+00
3.3428e+08, 3.012e+07, 2.369e+07, 1.607e+06, 2.754e+04, 7.327e+04, 1.910e+04, 0.000e+00, 0.000e+00, 2.969e-33, 6.219e-39, 4.962e-02, 8.196e+04, 0.000e+00
3.3744e+08, 3.014e+07, 2.371e+07, 1.646e+06, 2.846e+04, 7.496e+04, 1.952e+04, 0.000e+00, 0.000e+00, 5.999e-33, 5.932e-39, 5.626e-02, 8.282e+04, 0.000e+00
3.4059e+08, 3.015e+07, 2.373e+07, 1.686e+06, 2.939e+04, 7.666e+04, 1.994e+04, 0.000e+00, 0.000e+00, 9.030e-33, 5.645e-39, 6.290e-02, 8.368e+04, 0.000e+00
3.4374e+08, 3.017e+07, 2.374e+07, 1.726e+06, 3.012e+04, 7.793e+04, 2.036e+04, 0.000e+00, 0.000e+00, 3.107e-32, 2.507e-37, 6.954e-02, 8.455e+04, 0.000e+00
3.4690e+08, 3.019e+07, 2.376e+07, 1.767e+06, 3.065e+04, 7.880e+04, 2.078e+04, 0.000e+00, 0.000e+00, 7.099e-32, 7.265e-37, 7.618e-02, 8.543e+04, 0.000e+00
3.5005e+08, 3.020e+07, 2.378e+07, 1.809e+06, 3.119e+04, 7.968e+04, 2.121e+04, 0.000e+00, 0.000e+00, 1.109e-31, 1.202e-36, 8.283e-02, 8.631e+04, 0.000e+00
3.5320e+08, 3.022e+07, 2.379e+07, 1.851e+06, 3.122e+04, 8.101e+04, 2.163e+04, 0.000e+00, 0.000e+00, 2.535e-31, 1.590e-36, 8.947e-02, 8.720e+04, 0.000e+00
3.5636e+08, 3.024e+07, 2.381e+07, 1.894e+06, 3.076e+04, 8.277e+04, 2.206e+04, 0.000e+00, 0.000e+00, 4.926e-31, 1.894e-36, 9.611e-02, 8.809e+04, 0.000e+00
3.5951e+08, 3.025e+07, 2.383e+07, 1.937e+06, 3.030e+04, 8.452e+04, 2.248e+04, 0.000e+00, 0.000e+00, 7.317e-31, 2.198e-36, 1.028e-01, 8.898e+04, 0.000e+00
3.6266e+08, 3.027e+07, 2.384e+07, 1.980e+06, 3.025e+04, 8.660e+04, 2.291e+04, 0.000e+00, 0.000e+00, 2.147e-29, 2.877e-35, 1.094e-01, 8.987e+04, 0.000e+00
3.6582e+08, 3.029e+07, 2.386e+07, 2.023e+06, 3.059e+04, 8.897e+04, 2.334e+04, 0.000e+00, 0.000e+00, 6.149e-29, 8.004e-35, 1.160e-01, 9.077e+04, 0.000e+00
3.6897e+08, 3.030e+07, 2.388e+07, 2.067e+06, 3.094e+04, 9.134e+04, 2.377e+04, 0.000e+00, 0.000e+00, 1.015e-28, 1.313e-34, 1.227e-01, 9.168e+04, 0.000e+00
3.7212e+08, 3.032e+07, 2.389e+07, 2.110e+06, 3.079e+04, 9.371e+04, 2.420e+04, 0.000e+00, 0.000e+00, 1.399e-28, 1.829e-34, 1.293e-01, 9.260e+04, 0.000e+00
3.7528e+08, 3.033e+07, 2.391e+07, 2.155e+06, 3.019e+04, 9.608e+04, 2.464e+04, 0.000e+00, 0.000e+00, 1.769e-28, 2.347e-34, 1.360e-01, 9.356e+04, 0.000e+00
3.7843e+08, 3.035e+07, 2.393e+07, 2.199e+06, 2.958e+04, 9.844e+04, 2.507e+04, 0.000e+00, 0.000e+00, 2.138e-28, 2.866e-34, 1.426e-01, 9.451e+04, 0.000e+00
3.8159e+08, 3.037e+07, 2.394e+07, 2.243e+06, 3.006e+04, 1.005e+05, 2.551e+04, 0.000e+00, 0.000e+00, 3.176e-28, 2.692e-34, 1.492e-01, 9.547e+04, 0.000e+00
3.8474e+08, 3.038e+07, 2.396e+07, 2.285e+06, 3.155e+04, 1.021e+05, 2.595e+04, 0.000e+00, 0.000e+00, 4.844e-28, 1.868e-34, 1.559e-01, 9.643e+04, 0.000e+00
